Jenis_Kelamin,Umur,SIM,Kode_Daerah,Sudah_Asuransi,Umur_Kendaraan,Kendaraan_Rusak,Premi,Kanal_Penjualan,Lama_Berlangganan,Tertarik
0.13775543301978593,0.21179472639637084,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.03269719457556737,0.18777543012375492,0.13343799058084774,0
0.13775543301978593,0.16452154448796866,0.12170647984348092,0.10020876826722339,0.0008899511798209927,0.1725907007349743,0.23604190326094515,0.002186716363034466,0.1993691384797364,0.11282051282051282,0
0.10253506070401384,0.2139347923179991,0.12170647984348092,0.1092896174863388,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1663648908223865,0.18777543012375492,0.12376237623762376,0
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.07010090281465746,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.11111462097723473,0.02808120023688886,0.13509316770186336,0
0.10253506070401384,0.034042943659387044,0.12170647984348092,0.1175045427013931,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.3747691190233986,0.02808120023688886,0.1292517006802721,0
0.13775543301978593,0.17007481296758103,0.12170647984348092,0.07186147186147186,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.002186716363034466,0.18777543012375492,0.1368421052631579,0
0.10253506070401384,0.06891025641025642,0.12170647984348092,0.09913294797687862,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.03269719457556737,0.18777543012375492,0.14285714285714285,0
0.13775543301978593,0.03517994338859685,0.12170647984348092,0.07186147186147186,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.15384595558120037,0.02808120023688886,0.1282051282051282,0
0.10253506070401384,0.03587736464448793,0.12170647984348092,0.07726901062959934,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.12499688182199872,0.02808120023688886,0.12387791741472172,0
0.10253506070401384,0.2128645407467975,0.12170647984348092,0.07095709570957096,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.28530843701131664,0.22448979591836735,0.14625228519195613,0
0.13775543301978593,0.22219236969371306,0.12170647984348092,0.12512100677637947,0.22429987447517638,0.2930433570333194,0.23604190326094515,1.5001989801501975e-05,0.1993691384797364,0.10139860139860139,0
0.13775543301978593,0.16452154448796866,0.12170647984348092,0.0876979293544458,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0144923794760914,0.02808120023688886,0.13126079447322972,0
0.13775543301978593,0.034042943659387044,0.12170647984348092,0.11529862663685723,0.0008899511798209927,0.04339099040844919,0.005060513836789582,5.5193541356204264e-06,0.02808120023688886,0.1292517006802721,0
0.13775543301978593,0.03674070954837351,0.12170647984348092,0.10123595505617977,0.22429987447517638,0.04339099040844919,0.005060513836789582,0.03269719457556737,0.02808120023688886,0.1138353765323993,0
0.13775543301978593,0.204269196560925,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.3080914054687188,0.1993691384797364,0.11877394636015326,1
0.13775543301978593,0.08992805755395683,0.12170647984348092,0.1425925925925926,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.10987261146496816,0.1497326203208556,0
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.12417685794920037,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.0057659136153285885,0.03166378814047208,0.13122923588039867,0
0.10253506070401384,0.03517994338859685,0.12170647984348092,0.1302549965541006,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.24390944532093692,0.02177895379605129,0.12089810017271158,0
0.13775543301978593,0.22219236969371306,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0144923794760914,0.1993691384797364,0.11442786069651742,0
0.13775543301978593,0.18218923933209646,0.12170647984348092,0.1175045427013931,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0144923794760914,0.18777543012375492,0.12762237762237763,0
0.13775543301978593,0.17007481296758103,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.18777543012375492,0.13186813186813187,0
0.10253506070401384,0.21554993678887485,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.19858947437061616,0.1993691384797364,0.13829787234042554,1
0.10253506070401384,0.10428931875525652,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.23604190326094515,0.12157738443192181,0.1993691384797364,0.09427609427609428,0
0.10253506070401384,0.03517994338859685,0.12170647984348092,0.09015174055340672,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.02808120023688886,0.13225806451612904,0
0.10253506070401384,0.2128645407467975,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.12499688182199872,0.18777543012375492,0.09764918625678119,0
0.13775543301978593,0.18218923933209646,0.12170647984348092,0.12512100677637947,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.0008136993097673081,0.1993691384797364,0.14333333333333334,0
0.13775543301978593,0.2139347923179991,0.12170647984348092,0.1939799331103679,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.18777543012375492,0.09764918625678119,0
0.13775543301978593,0.18077093486929552,0.12170647984348092,0.07583547557840617,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.03269719457556737,0.02808120023688886,0.10968921389396709,0
0.13775543301978593,0.12881144990665838,0.12170647984348092,0.1194212849435998,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.18777543012375492,0.13911620294599017,0
0.13775543301978593,0.03587736464448793,0.12170647984348092,0.134640522875817,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.02808120023688886,0.11755233494363929,0
0.10253506070401384,0.21791320406278855,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.002186716363034466,0.18777543012375492,0.11783960720130933,0
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.06072961373390558,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.1663648908223865,0.03166378814047208,0.11442786069651742,0
0.10253506070401384,0.08992805755395683,0.12170647984348092,0.1194212849435998,0.22429987447517638,0.1725907007349743,0.23604190326094515,1.5001989801501975e-05,0.17391304347826086,0.10344827586206896,0
0.13775543301978593,0.12881144990665838,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1663648908223865,0.18777543012375492,0.13374805598755832,0
0.13775543301978593,0.22219236969371306,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.0057659136153285885,0.1443850267379679,0.14355628058727568,0
0.10253506070401384,0.03633673133837553,0.12170647984348092,0.07263157894736842,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.10000266253220289,0.02808120023688886,0.12808641975308643,0
0.10253506070401384,0.21479500891265596,0.12170647984348092,0.07597765363128492,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.10000266253220289,0.02808120023688886,0.12897822445561138,0
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.03269719457556737,0.02808120023688886,0.1309328968903437,0
0.10253506070401384,0.204269196560925,0.12170647984348092,0.07010090281465746,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.10000266253220289,0.18777543012375492,0.1453900709219858,0
0.13775543301978593,0.21554993678887485,0.12170647984348092,0.10123595505617977,0.0008899511798209927,0.1725907007349743,0.005060513836789582,4.077099173100524e-05,0.18777543012375492,0.10730948678071539,0
0.10253506070401384,0.03587736464448793,0.12170647984348092,0.06492842535787322,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.00011076322129880362,0.02808120023688886,0.136,0
0.10253506070401384,0.08605072463768115,0.12170647984348092,0.10123595505617977,0.0008899511798209927,0.1725907007349743,0.23604190326094515,0.00011076322129880362,0.09345794392523364,0.1206896551724138,0
0.13775543301978593,0.03587736464448793,0.12170647984348092,0.07010090281465746,0.22429987447517638,0.04339099040844919,0.005060513836789582,0.19858947437061616,0.02808120023688886,0.1335676625659051,0
0.10253506070401384,0.03587736464448793,0.12170647984348092,0.12417685794920037,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.11111462097723473,0.02808120023688886,0.11698717948717949,0
0.13775543301978593,0.16452154448796866,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.19999032307460426,0.1993691384797364,0.10344827586206896,1
0.13775543301978593,0.19416187527642637,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0057659136153285885,0.18777543012375492,0.1109350237717908,0
0.10253506070401384,0.03587736464448793,0.12170647984348092,0.08275328692962104,0.22429987447517638,0.04339099040844919,0.005060513836789582,0.22218847096273847,0.02808120023688886,0.1170018281535649,0
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1663648908223865,0.02808120023688886,0.09427609427609428,0
0.10253506070401384,0.03633673133837553,0.12170647984348092,0.12581699346405228,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.12499688182199872,0.1993691384797364,0.12041884816753927,0
0.10253506070401384,0.034042943659387044,0.12170647984348092,0.029798422436459245,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0057659136153285885,0.02808120023688886,0.11411992263056092,0
0.13775543301978593,0.161756829137654,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.03269719457556737,0.18777543012375492,0.136,0
0.13775543301978593,0.21791320406278855,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0057659136153285885,0.02808120023688886,0.11725293132328309,0
0.10253506070401384,0.18218923933209646,0.12170647984348092,0.1425925925925926,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.24390944532093692,0.2413793103448276,0.0975609756097561,1
0.13775543301978593,0.06072874493927125,0.12170647984348092,0.09989023051591657,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.18777543012375492,0.10142348754448399,0
0.13775543301978593,0.16452154448796866,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.28530843701131664,0.18777543012375492,0.12869565217391304,0
0.10253506070401384,0.07633587786259542,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.17391304347826086,0.1237785016286645,0
0.13775543301978593,0.11756168359941944,0.12170647984348092,0.07669616519174041,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.11111462097723473,0.1993691384797364,0.13029315960912052,0
0.10253506070401384,0.21306916927354883,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.03269719457556737,0.1993691384797364,0.12887438825448613,0
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.06492842535787322,0.0008899511798209927,0.04339099040844919,0.23604190326094515,0.42781234798894024,0.02808120023688886,0.11282051282051282,0
0.10253506070401384,0.21813403416557162,0.12170647984348092,0.09015174055340672,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.0008136993097673081,0.18777543012375492,0.11330935251798561,0
0.13775543301978593,0.03517994338859685,0.12170647984348092,0.12512100677637947,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.002186716363034466,0.02177895379605129,0.10730948678071539,0
0.13775543301978593,0.2128645407467975,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0008136993097673081,0.1993691384797364,0.11056910569105691,0
0.10253506070401384,0.204269196560925,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.002186716363034466,0.23995493803980472,0.1371841155234657,0
0.13775543301978593,0.03517994338859685,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.12499688182199872,0.02808120023688886,0.1157556270096463,0
0.10253506070401384,0.03674070954837351,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.04339099040844919,0.005060513836789582,4.077099173100524e-05,0.02808120023688886,0.10684474123539232,0
0.13775543301978593,0.03674070954837351,0.12170647984348092,0.07095709570957096,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0144923794760914,0.02808120023688886,0.11472602739726027,0
0.10253506070401384,0.0663265306122449,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.12157738443192181,0.18777543012375492,0.12837837837837837,0
0.10253506070401384,0.034042943659387044,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.04339099040844919,0.005060513836789582,7.469926776294055e-07,0.02808120023688886,0.1453900709219858,0
0.10253506070401384,0.03517994338859685,0.12170647984348092,0.07726901062959934,0.22429987447517638,0.04339099040844919,0.23604190326094515,1.5001989801501975e-05,0.02808120023688886,0.12931034482758622,0
0.10253506070401384,0.034042943659387044,0.12170647984348092,0.07263157894736842,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0003006150560694437,0.02808120023688886,0.11504424778761062,0
0.10253506070401384,0.0706401766004415,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.19858947437061616,0.02808120023688886,0.10570469798657718,0
0.13775543301978593,0.0860091743119266,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.1304705157181015,0.1993691384797364,0.10968921389396709,0
0.10253506070401384,0.03674070954837351,0.12170647984348092,0.09015174055340672,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.00011076322129880362,0.02808120023688886,0.12376237623762376,0
0.13775543301978593,0.23744113029827316,0.12170647984348092,0.10664819944598337,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.18777543012375492,0.10684474123539232,0
